model	bleu_score	elapsed_time
Baseline_seed-42_size-700000	17.40240345700877	603.74551653862
Baseline_seed-7_size-150000	16.847441902099924	597.9102213382721
Baseline_seed-42_size-1000	14.35588185340169	599.570511341095
MUSE_40_seed-42_size-None	17.23906941264911	598.9910504817963
LASER_40_seed-42_size-None	17.411460645174767	597.8836317062378
Baseline_seed-666_size-420000	17.17408484882865	600.2143838405609
Baseline_seed-69_size-420000	17.230874109457968	598.9937319755554
Baseline_seed-666_size-150000	16.714854133073445	596.3721778392792
Baseline_seed-69_size-100000	16.515617014812943	593.2304911613464
MUSE_80_seed-42_size-None	17.071182519115375	599.2272963523865
Baseline_seed-69_size-150000	17.04113851758237	595.298800945282
LABSE_40_seed-42_size-None	17.15116225587292	594.9010095596313
LABSE_80_seed-42_size-None	16.376020399163735	587.5741384029388
Baseline_seed-7_size-420000	17.29690789159489	597.559412240982
BERT_80_seed-42_size-None	16.2736001732603	596.7536299228668
LASER_80_seed-42_size-None	17.113988990853873	594.3774354457855
facebook/mbart-large-50-one-to-many-mmt	14.936372723153058	561.8442606925964
