model_name	id	eng	prediction	groundtruth
LABSE_80_seed-42_size-None	0	"In type II infection (also known as hemolytic streptococcal gangrene), group A streptococci are isolated alone or in combination with other species, most commonly S. aureus.
"	W zakażeniach typu II (znane również jako hemolityczne gawrenowe streptokoków), bakterie z grupy A izolowane są same lub w skojarzeniu z innymi gatunkami, najczęściej S. aureus.	"Przy infekcji typu II (inaczej gangrena spowodowana przez paciorkowce hemolityczne) są paciorkowce grupy A izolowane odrębnie lub w kombinacji z innymi rodzajami, najczęściej z S. aureus. 
"
LABSE_80_seed-42_size-None	1	"The amount of radiation used for a chest x-ray is very small.
"	Ilość promieniowania używanego do wykonywania radioterapii klatki piersiowej jest bardzo niewielka.	"Dawka promieniowania zastosowanego podczas prześwietlenia klatki piersiowej jest bardzo niska.
"
LABSE_80_seed-42_size-None	2	"Meningococcal Disease is a serious bacterial infection that can cause swelling of the brain and spinal cord, and infection of the blood and other organs.
"	Meningokoczka jest poważnym zakażeniem bakteryjnym, które może powodować obrzęk mózgu i rdzenia kręgowego oraz zakażenie krwi i innych narządów.	"Infekcja meningokokowa jest poważną chorobą bakteryjną, która może spowodować obrzęk mózgu i rdzenia, infekcję krwi i innych narządów..
"
LABSE_80_seed-42_size-None	3	"Issues related to necrotizing cellulitis and necrotizing fasciitis will be reviewed here.
"	Kwestie związane z martwicą zapaleniem jelita komórkowego i zapaleniem błony śluzowej zostaną tutaj poddane przeglądowi.	"Tematy związane z martwiczym zapaleniem tkanki łącznej i martwiczym zapaleniem powięzi będą zbadane tutaj. 
"
LABSE_80_seed-42_size-None	5	"Where can I find information about diagnosis or management of Gaucher disease?
"	Gdzie można znaleźć informacje dotyczące rozpoznawania lub leczenia choroby Gauchera?	"Gdzie mogę znaleźć informacje dotyczące diagnostyki albo leczenia choroby Gauchera?
"
LABSE_80_seed-42_size-None	6	"Therefore if Vitamin D 1,25-OH is low, hypocalcemia develops, causing parathyroid hormone to be excessively released.
"	Z tego względu, jeśli stężenie witaminy D 1,25-OH jest małe, rozwija się hipokalcemia, powodując nadmierne uwalnianie parathormonu.	"Jeżeli jest poziom witaminy D 1,25-OH za niski, rozwija się hypokalemia i powoduje nadmierne uwalnianie parathormonu.
"
LABSE_80_seed-42_size-None	7	"This gene provides instructions for making an enzyme called neuraminidase 1 (NEU1), which is found in lysosomes.
"	Gen ten dostarcza wskazówki do wytwarzania enzymu zwanego neuraminidazą 1 (NEU1), który występuje w lizosomach.	"Ten gen koduje produkcję enzymu zwanego neuraminidaza 1 (NEU1), który znajduje się w lizosomach.
"
LABSE_80_seed-42_size-None	8	"SDH in children differs significantly from SDH in adults because inflicted head injury is a common etiology, especially in pediatric patients under two years of age.
"	SDH u dzieci znacznie różni się od SDH u dorosłych, ponieważ uszkodzenie głowy jest częstą przyczyną, zwłaszcza u pacjentów pediatrycznych w wieku poniżej dwóch lat.	"Krwiak podtwardówkowy u dzieci różni się wyraźnie od krwiaka podtwardówkowego u dorosłych, ponieważ u pacjentów pediatrycznych do dwóch lat wieku jest częstą przyczyną urazy głowy.
"
LABSE_80_seed-42_size-None	9	"Vasculitis may affect blood vessels of any type, size, or location, and therefore can cause dysfunction in any organ system, including the central and peripheral nervous system.
"	Zapalenie naczyń krwionośnych może wpływać na naczynia krwionośne jakiegokolwiek typu, rozmiaru lub lokalizacji i może w związku z tym powodować zaburzenia czynności jakiegokolwiek układu narządowego, w tym ośrodkowego i obwodowego układu nerwowego.	"Vasculitis może mieć wpływ ujemny na naczynia wszystkich typów, wielkości albo lokacji i może tak spowodować dysfunkcję każdego układu, włącznie ośrodkowego i obwodowego układu nerwowego.
"
LABSE_80_seed-42_size-None	10	"Only about two thirds of all fusion hip operations heal with fused hip, in one third of the patients the fusion does not succeed according to the X-ray pictures.
"	Tylko około dwie trzecie wszystkich zabiegów fuzyjnych biodra wyleczą się z fuzją biodra, u jednej trzeciej pacjentów fuzja nie ustępuje zgodnie z obrazami radiowymi.	"Tylko u dwóch trzecich artrodez stawu biodrowego będzie w konsekwencji zrośnięty staw biodrowy, u jednej trzeciej jest - według zdjęć rentgenowskich - zrost nieskuteczny.
"
LABSE_80_seed-42_size-None	11	"However, nodules are firmer and are larger acne growing deep in the skin.
"	Jednak węzły są mocniejsze i większe, a trądziak rozwija się głęboko w skórze.	"Guzek to jednak twardszy i większy trądzik, który wrasta głęboko do skóry
"
LABSE_80_seed-42_size-None	12	"You will be taught how to use and care for your catheter before you go home.
"	Przed powrotem do domu będą Państwo uczyć się używania i troski o cewnik.	"Przed zwolnieniem do domu będziesz pouczony jak używać i utrzymywać cewnik.
"
